MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,390,6.43030,77077062498,0.08976,0.83265,6.14478,0.28552,11,1,0.01252,0.84721,1,0.07734,0.79375,0, ,0,,0.33744,0.58387,12.41218,1.08320,1,0.57949,0.56836,12.74595,1.08320,1,0,0.00000,6,2.85222,1,2.83721,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,469.00467,188.02695,0,
0,NewMedia0,410,6.76172,77080376751,0.03129,0.89268,6.43823,0.32349,12,1,-0.19467,0.96332,1,-0.01055,0.84792,0, ,0,,0.33202,0.58520,12.95332,0.94665,1,0.57084,0.57043,12.35851,0.92730,1,0,0.00000,6,2.84814,1,2.66613,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,172.85107,210.00677,0,
0,NewMedia0,418,6.88989,77081657870,0.06747,1.08568,6.82703,0.06287,13,1,0.18108,1.10514,1,-0.12578,0.84444,0, ,0,,0.32940,0.58619,11.01540,0.44481,1,0.56849,0.57192,12.19879,0.38677,1,0,0.00000,6,2.93221,1,2.89279,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,292.94727,288.43140,0,
0,NewMedia0,435,7.19751,77084734370,0.22180,1.20113,6.95898,0.23853,14,1,-0.10909,1.21756,1,-0.45742,0.86250,0, ,0,,0.32365,0.59230,11.11516,0.60133,1,0.56176,0.57586,11.30750,0.59781,1,0,0.00000,6,2.84487,1,2.79778,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,428.63785,337.17908,0,
0,NewMedia0,459,7.59741,77088732935,-0.07551,1.21506,7.26257,0.33484,15,1,0.00504,1.15352,1,-0.58711,0.62500,0, ,0,,0.31692,0.59381,11.43279,0.59078,1,0.55599,0.57391,12.29317,0.59078,1,0,0.00000,6,3.03479,1,2.88279,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,761.37787,181.50969,0,
0,NewMedia0,475,7.91382,77091897323,0.16608,1.18140,7.72644,0.18738,16,1,0.06670,1.14560,1,-0.55000,0.52361,0, ,0,,0.31714,0.59282,12.16875,0.49580,1,0.55616,0.57295,11.78846,0.50061,1,0,0.00000,6,3.01966,1,2.86944,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,620.36682,4.48120,0,
0,NewMedia0,492,8.18469,77094605540,-0.03284,1.09291,8.07471,0.10999,17,1,-0.03111,1.03502,0,-0.32109,0.27778,0, ,0,,0.31414,0.59068,11.14123,0.61051,1,0.55226,0.57017,11.46986,0.65593,1,0,0.00000,6,3.16652,1,2.90667,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,524.93591,165.95142,0,
0,NewMedia0,527,8.87634,77101522025,0.60945,1.18814,8.68640,0.18994,18,1,0.60762,1.19166,0,-0.32812,0.26528,0, ,0,,0.28793,0.59616,10.69404,0.13817,1,0.52270,0.56655,11.13957,0.13780,1,0,0.00000,6,3.16160,1,2.93457,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1649.97070,355.23257,0,
0,NewMedia0,536,9.03625,77103121950,0.60865,1.18836,8.91089,0.12537,19,1,0.60936,1.19231,0,-0.38398,0.30972,0, ,0,,0.28517,0.59712,10.23862,0.13671,1,0.51979,0.56683,10.97838,0.13671,1,0,0.00000,6,3.03977,1,2.88839,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2.07221,188.79314,0,
0,NewMedia0,550,9.25330,77105292342,0.61016,1.18795,9.18713,0.06616,20,1,0.61029,1.18731,0,-0.39648,0.35208,0, ,0,,0.28644,0.59611,10.60133,0.13671,1,0.52093,0.56583,11.11571,0.13671,1,0,0.00000,6,3.01251,1,2.91489,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,3.91030,8.68306,0,
0,NewMedia0,600,10.10278,77113786799,0.60847,1.18808,9.42017,0.68262,21,1,0.60752,1.18533,0,-0.37461,0.30903,0, ,0,,0.28303,0.59627,10.08428,0.13529,1,0.51842,0.56469,10.82841,0.13529,1,0,0.00000,6,2.98721,1,2.76800,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,4.33033,182.47517,0,
0,NewMedia0,619,10.42725,77117032188,0.60367,1.17034,10.32324,0.10400,22,1,0.60452,1.17038,0,-0.37461,0.30903,0, ,0,,0.28057,0.59724,9.89609,0.14117,1,0.51600,0.56464,10.52956,0.14117,1,0,0.00000,6,3.09984,1,2.80690,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,28.34728,115.68858,0,
0,NewMedia0,628,10.57312,77118490379,0.61658,1.18367,10.44043,0.13269,23,1,0.62104,1.18807,0,-0.37461,0.30903,0, ,0,,0.28031,0.59731,9.75591,0.14117,1,0.51549,0.56452,10.74339,0.14117,1,0,0.00000,6,3.05287,1,2.78234,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,38.21954,329.85181,0,
0,NewMedia0,640,10.81458,77120904572,0.61243,1.17381,10.57910,0.23547,24,1,0.61838,1.19010,0,-0.37461,0.30903,0, ,0,,0.27898,0.59725,9.77095,0.14117,1,0.51442,0.56435,10.51555,0.14117,1,0,0.00000,6,3.13703,1,2.74981,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,17.73321,126.80569,0,
0,NewMedia0,668,11.27661,77125525077,0.09760,1.37572,10.99451,0.28210,25,1,0.10805,1.34450,1,-0.37461,0.30903,0, ,0,,0.28992,0.61002,12.46994,0.51987,1,0.52708,0.57798,11.95634,0.51987,1,0,0.00000,6,2.88612,1,2.90398,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1349.65454,192.44052,0,
0,NewMedia0,679,11.45239,77127283590,-0.12119,1.41357,11.29187,0.16052,26,1,-0.62839,1.56221,1,-0.37461,0.30903,0, ,0,,0.29711,0.60819,11.78707,1.39273,1,0.53460,0.57825,12.08230,1.39273,1,0,0.00000,6,2.93997,1,2.89720,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,562.74811,185.55800,0,
0,NewMedia0,737,12.42407,77136999620,0.16627,0.76564,12.19189,0.23218,27,1,0.27249,0.89050,1,-0.37461,0.30903,0, ,0,,0.30358,0.59386,11.32215,0.61294,1,0.53859,0.56572,12.28596,0.62032,1,0,0.00000,7,2.92055,1,2.98677,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1188.30566,51.73620,0,
0,NewMedia0,754,12.71143,77139872876,0.18722,0.98673,12.54321,0.16821,28,1,0.46842,1.13056,1,-0.37461,0.30903,0, ,0,,0.29542,0.59770,10.10919,0.22567,1,0.53048,0.56731,11.17866,0.14236,1,0,0.00000,7,2.94449,1,2.73260,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,322.85529,279.56216,0,
0,NewMedia0,769,12.94397,77142198399,0.30754,1.04095,12.76489,0.17908,29,1,0.11131,0.86316,1,-0.37461,0.30903,0, ,0,,0.29562,0.59792,10.26394,0.99987,1,0.53105,0.56746,10.54900,0.99987,1,0,0.00000,7,2.70178,1,2.74038,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,317.76059,345.77625,0,
0,NewMedia0,784,13.18347,77144593460,0.05352,1.03490,13.05457,0.12891,30,1,0.14292,0.92257,0,-0.37461,0.30903,0, ,0,,0.29906,0.59450,10.39933,1.02517,0,0.54427,0.55782,10.79744,1.08320,0,217,0.00000,7,3.47650,0,2.60113,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,650.34949,179.23245,0,
0,NewMedia0,837,14.49219,77157680732,0.56580,0.94524,14.36548,0.12671,31,1,0.59919,0.93110,0,-0.37461,0.30903,0, ,0,,0.62240,0.57374,8.23795,1.08320,0,0.54427,0.55782,10.79744,1.08320,0,0,0.00000,8,2.38114,0,2.60113,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1317.77686,5.62262,0,
0,NewMedia0,878,15.25452,77165304638,0.54409,1.11312,14.99878,0.25574,32,1,0.52778,1.14744,1,-0.37461,0.30903,0, ,0,,0.37917,0.58263,12.51945,1.09930,1,0.62228,0.57646,10.96567,1.08699,1,0,0.00000,8,2.84793,1,2.69999,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,248.05347,257.05267,0,
0,NewMedia0,900,15.59839,77168743387,0.51714,1.15243,15.26184,0.33655,33,1,0.50720,1.02047,0,-0.37461,0.30903,0, ,0,,0.38065,0.57988,7.64654,1.08320,0,0.62273,0.57332,8.97621,1.08320,0,0,0.00000,8,2.36752,0,2.17725,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,89.24242,219.36816,0,
0,NewMedia0,926,16.01331,77172891926,0.52048,0.58290,15.75464,0.25867,34,1,0.51126,0.60010,0,-0.37461,0.30903,0, ,0,,0.37895,0.57128,13.17131,1.08320,0,0.62676,0.55105,38.11935,1.08320,0,0,0.00000,9,3.08803,0,12.20143,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,820.16785,89.40266,0,
0,NewMedia0,960,16.64795,77179238305,0.33392,0.55303,16.43762,0.21033,35,1,0.09082,0.72881,1,-0.37461,0.30903,0, ,0,,0.35627,0.57656,12.54327,1.01028,1,0.59688,0.56774,12.53041,0.99987,1,0,0.00000,9,3.00353,1,2.84906,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,479.52649,174.85373,0,
0,NewMedia0,981,17.00122,77182771401,0.12679,0.74982,16.70935,0.29187,36,1,0.33665,0.73283,1,-0.37461,0.30903,0, ,0,,0.36455,0.57826,11.46219,1.08888,1,0.60664,0.56748,12.62627,1.09930,1,0,0.00000,9,2.95378,1,2.99013,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,601.22449,208.12094,0,
0,NewMedia0,998,17.31604,77185919950,0.36178,0.73779,17.06702,0.24902,37,1,0.36410,0.74218,0,-0.37461,0.30903,0, ,0,,0.36673,0.57698,11.26991,1.08320,0,0.60953,0.55324,35.79088,1.08320,0,0,0.00000,9,2.99215,0,11.49833,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,601.82373,1.64946,0,
0,NewMedia0,1029,17.85791,77191338722,0.44818,0.86423,17.65088,0.20703,38,1,0.50240,0.94212,1,-0.37461,0.30903,0, ,0,,0.37295,0.57789,11.35412,1.07468,1,0.61482,0.56829,10.87414,1.06237,1,0,0.00000,10,2.47633,1,2.63200,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,286.48422,320.53958,0,
0,NewMedia0,1061,18.37976,77196557071,0.50594,0.91514,17.87329,0.50647,39,1,0.50077,0.91835,0,-0.37461,0.30903,0, ,0,,0.37124,0.57806,10.72349,1.04153,0,0.61428,0.56495,6.15505,1.04153,0,220,0.00000,10,2.73318,0,1.75351,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,165.04132,333.62823,0,
0,NewMedia0,1099,19.06714,77203430412,-0.04353,1.01185,18.81299,0.25415,40,1,0.05288,1.10121,1,-0.37461,0.30903,0, ,0,,0.34240,0.58382,11.55015,0.62517,1,0.58179,0.56995,12.22738,0.59729,1,0,0.00000,11,3.48186,1,2.89672,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1413.52002,185.65405,0,
0,NewMedia0,1121,19.42725,77207031766,0.03841,1.11634,19.11987,0.30737,41,1,0.03959,1.07611,1,-0.37461,0.30903,0, ,0,,0.33397,0.58574,10.84939,0.61891,1,0.57347,0.56878,11.72570,0.61891,1,0,0.00000,11,2.79389,1,2.72011,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,258.15088,324.34808,0,
0,NewMedia0,1136,19.67065,77209465138,0.12939,1.12807,19.44568,0.22498,42,1,0.40349,1.17720,1,-0.37461,0.30903,0, ,0,,0.33193,0.58803,10.60811,0.15463,1,0.57255,0.57012,11.82658,0.15463,1,0,0.00000,11,2.67478,1,2.64046,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,233.52048,355.85202,0,
0,NewMedia0,1140,19.73389,77210098274,0.10647,1.12304,19.68701,0.04688,43,1,-0.03756,1.09215,1,-0.37461,0.30903,0, ,0,,0.33298,0.58768,11.37378,0.73692,1,0.57310,0.56960,11.84806,0.82591,1,0,0.00000,11,2.74219,1,2.75077,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,59.12059,172.96260,0,
0,NewMedia0,1153,19.94971,77212256505,0.09877,0.97550,19.76013,0.18958,44,1,0.15097,0.95842,1,-0.37461,0.30903,0, ,0,,0.33625,0.58627,11.44598,1.03112,0,0.58567,0.56645,10.20443,1.04153,1,0,0.00000,11,2.71865,0,2.70942,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,213.37001,95.30078,0,
0,NewMedia0,1204,20.77502,77220509568,0.68462,0.82775,20.34814,0.42688,45,1,0.60688,0.77815,0,-0.37461,0.30903,0, ,0,,0.36858,0.57975,11.58600,1.08320,0,0.61088,0.56324,9.19837,1.08320,0,222,0.00000,12,2.48592,0,2.28173,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1514.79199,8.07417,0,
0,NewMedia0,1229,21.19055,77224664860,0.01877,0.93818,21.00134,0.18921,46,1,0.02619,1.04206,1,-0.37461,0.30903,0, ,0,,0.33278,0.58747,10.94361,0.65027,1,0.57131,0.56962,11.74479,0.64213,1,0,0.00000,13,3.08384,1,2.81453,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1711.97742,185.32967,0,
0,NewMedia0,1252,21.59473,77228706660,0.04700,1.13945,21.25500,0.33972,47,1,0.61425,1.20087,0,-0.37461,0.30903,0, ,0,,0.31024,0.59388,9.67943,0.14117,1,0.54601,0.56900,10.94609,0.14117,1,0,0.00000,13,3.05702,1,2.77122,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,298.70300,284.00119,0,
0,NewMedia0,1261,21.73523,77230111263,0.60705,1.20822,21.64709,0.08813,48,1,0.60651,1.20787,0,-0.37461,0.30903,0, ,0,,0.30396,0.59749,9.75013,0.13816,1,0.53884,0.57005,10.99392,0.13816,1,0,0.00000,13,3.02990,1,2.78707,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1437.14392,356.04880,0,
0,NewMedia0,1388,23.87012,77251460197,0.40862,0.69096,23.09949,0.77063,49,1,0.35828,0.67451,1,-0.37461,0.30903,0, ,0,,0.34188,0.58480,13.79541,1.09551,1,0.58336,0.55977,14.01728,1.09551,1,0,0.00000,14,3.17087,1,3.20346,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,901.58337,124.29347,0,
0,NewMedia0,1403,24.11633,77253921943,0.36330,0.62778,23.88538,0.23096,50,1,0.26358,-0.00801,0,-0.37461,0.30903,0, ,0,,0.32843,0.56958,35.53327,1.08320,0,0.59099,0.55245,24.79253,1.08320,0,224,0.00000,14,11.88180,0,6.45985,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,147.43694,141.89742,0,
0,NewMedia0,1432,25.12720,77264030540,0.50102,1.15991,25.06812,0.05908,51,1,0.49711,1.16238,0,-0.37461,0.30903,0, ,0,,0.37741,0.58140,12.13221,1.05195,0,0.61895,0.57563,10.31330,1.04153,0,0,0.00000,15,2.76595,0,2.40770,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,843.48456,294.70740,0,
0,NewMedia0,1469,25.88562,77271615446,0.43791,0.53108,25.55579,0.32983,52,1,0.43753,0.53214,0,-0.37461,0.30903,0, ,0,,0.37050,0.57435,13.01239,1.05195,0,0.61129,0.56358,12.10886,1.04153,0,0,0.00000,15,3.20957,0,3.04040,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,919.81519,100.11624,0,
0,NewMedia0,1503,26.66931,77279451688,0.41729,0.47611,26.21924,0.45007,53,1,0.46865,0.47135,1,-0.37461,0.30903,0, ,0,,0.36627,0.57306,12.01267,1.05194,1,0.60744,0.55840,11.34166,1.06236,1,0,0.00000,15,3.34279,1,2.49896,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,95.14346,123.69804,0,
0,NewMedia0,1625,28.62952,77299054835,0.48361,0.48487,26.67639,1.95312,54,1,0.57076,0.56182,1,-0.37461,0.30903,0, ,0,,0.37476,0.56746,14.61980,1.06236,1,0.61677,0.55792,13.87970,1.06236,1,0,0.00000,15,3.52518,1,3.98690,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,170.24715,355.75079,0,
0,NewMedia0,1655,29.13464,77304105619,0.55222,0.52359,28.65405,0.48059,55,1,0.54274,0.50541,1,-0.32617,0.30694,0, ,0,,0.37506,0.56528,15.51719,1.09550,1,0.61598,0.55902,14.65531,1.09550,1,0,0.00000,15,3.53907,1,3.76543,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,184.27904,342.38809,0,
0,NewMedia0,1681,29.63245,77309083906,0.55573,0.49810,29.14758,0.48486,56,1,0.58339,0.47829,1,0.11523,0.31667,0, ,0,,0.39363,0.53437,13.73642,1.07277,1,0.63224,0.56635,14.28820,1.07277,1,0,0.00000,15,3.48088,1,3.21397,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,37.78947,76.24442,0,
0,NewMedia0,1708,30.21411,77314900396,0.60212,0.48029,29.64905,0.56506,57,1,0.62239,0.40727,1,0.30078,0.31250,0, ,0,,0.41945,0.50143,15.31843,1.16937,1,0.40602,0.51690,15.32263,1.16937,0,0,0.00000,15,9.14100,1,9.25337,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,121.49610,12.18615,0,
0,NewMedia0,1712,30.27905,77315549627,0.61255,0.43957,30.23047,0.04858,58,1,0.60643,0.44833,0,0.30625,0.31458,0, ,0,,0.41652,0.50299,15.39663,1.13243,0,0.40602,0.51690,15.32263,1.13243,0,0,0.00000,15,8.69157,0,9.25337,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,64.42989,65.51731,0,
0,NewMedia0,1740,30.81360,77320895283,0.50198,0.48035,30.66760,0.14600,59,1,0.50923,0.50511,0,0.36680,0.34306,0, ,0,,0.55545,0.47781,11.59884,1.08319,0,0.55166,0.50940,12.63564,1.08319,0,0,0.00000,16,3.70610,0,3.11582,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,289.08636,191.72026,0,
0,NewMedia0,1762,31.32532,77326012238,0.28057,0.63982,31.26660,0.05872,60,1,0.48406,0.49034,1,0.41094,0.35208,0, ,0,,0.37661,0.51093,14.91897,1.08319,1,0.61101,0.56575,15.35534,1.08319,1,0,0.00000,16,3.72377,1,3.70011,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,611.56049,202.05479,0,
0,NewMedia0,1795,31.86548,77331414114,0.46020,0.44264,31.73633,0.12915,61,1,0.45958,0.43549,0,0.42031,0.36667,0, ,0,,0.34530,0.56215,15.42993,1.08319,0,0.58486,0.55260,13.58263,1.08319,0,0,0.00000,16,3.85052,0,3.54691,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,540.44989,31.69353,0,
